id,label
2846,0.16875951
2847,0.8019679
2848,0.068000704
2849,0.15105242
285,0.19352873
2850,0.011088881
2851,0.14484762
2852,0.09593095
2853,0.021291507
2854,0.08792024
2855,0.09995728
2856,0.9594501
2857,0.63454866
2858,0.06927146
2859,0.36049378
286,0.40183544
2860,0.2963484
2861,0.86966705
2862,0.10024367
2863,0.026339425
2864,0.995
2865,0.031350184
2866,0.06068155
2867,0.9535943
2868,0.54501045
2869,0.6537011
287,0.014110415
2870,0.9379236
2871,0.42953432
2872,0.20089057
2873,0.10318861
2874,0.08431387
2875,0.66901875
2876,0.8892875
2877,0.51971304
2878,0.74045515
2879,0.54196924
288,0.41385296
2880,0.3020925
2881,0.9835716
2882,0.5819491
2883,0.049605303
2884,0.5077275
2885,0.50342375
2886,0.09909822
2887,0.25136584
2888,0.1397577
2889,0.32364798
289,0.83788514
2890,0.23975024
2891,0.72040296
2892,0.9705536
2893,0.14744861
2894,0.09985732
2895,0.98475224
2896,0.060992308
2897,0.13003378
2898,0.7106425
2899,0.7190277
29,0.5288849
290,0.1225924
2900,0.98252237
2901,0.41929817
2902,0.26558316
2903,0.09924153
2904,0.19629411
2905,0.72301245
2906,0.23962604
2907,0.5864884
2908,0.5168999
2909,0.23120649
291,0.101135105
2910,0.50669587
2911,0.5486483
2912,0.97078955
2913,0.6435656
2914,0.14479268
2915,0.23134501
2916,0.86500347
2917,0.14779061
2918,0.32145268
2919,0.95413125
292,0.30067447
2920,0.1284486
2921,0.55774075
2922,0.27609593
2923,0.9368384
2924,0.7978733
2925,0.31850407
2926,0.6544034
2927,0.42581284
2928,0.7636061
2929,0.3896436
293,0.7371043
2930,0.06958737
2931,0.84111065
2932,0.050878327
2933,0.17668705
2934,0.05208339
2935,0.05084819
2936,0.47302982
2937,0.078496486
2938,0.24006474
2939,0.96209675
294,0.3941281
2940,0.9549608
2941,0.305003
2942,0.12707737
2943,0.29806918
2944,0.03031796
2945,0.9327051
2946,0.9431742
2947,0.026082808
2948,0.5884811
2949,0.3646125
295,0.66700035
2950,0.83087003
2951,0.5630514
2952,0.95931643
2953,0.118454665
2954,0.044153985
2955,0.47159472
2956,0.7118577
2957,0.65642715
2958,0.67667025
2959,0.10494955
296,0.71075225
2960,0.29606956
2961,0.2574129
2962,0.11332804
2963,0.08333482
2964,0.9868585
2965,0.2352058
2966,0.019813564
2967,0.27649316
2968,0.054904208
2969,0.2483246
297,0.9936521
2970,0.2045908
2971,0.84252673
2972,0.21377462
2973,0.25123227
2974,0.3605729
2975,0.15233022
2976,0.08154652
2977,0.63810205
2978,0.090357244
2979,0.16923286
298,0.599634
2980,0.43429494
2981,0.6168215
2982,0.9802963
2983,0.04347191
2984,0.7533974
2985,0.05991769
2986,0.68068933
2987,0.08601762
2988,0.70385873
2989,0.266568
299,0.65074414
2990,0.6946764
2991,0.035370257
2992,0.8895579
2993,0.15909731
2994,0.43976432
2995,0.020901216
2996,0.7197816
2997,0.15472125
2998,0.79487324
2999,0.035117682
3,0.36895347
30,0.967451
300,0.0255408
3000,0.15318847
3001,0.96331865
3002,0.9800448
3003,0.26146305
3004,0.13990441
3005,0.005
3006,0.2709465
3007,0.2757819
3008,0.18104035
3009,0.8423302
301,0.80989945
3010,0.50654244
3011,0.441731
3012,0.17529114
3013,0.46270704
3014,0.08786651
3015,0.80015916
3016,0.9743042
3017,0.16511358
3018,0.8457277
3019,0.963925
302,0.183633
3020,0.9718588
3021,0.719756
3022,0.26747605
3023,0.102200784
3024,0.9010075
3025,0.26249713
3026,0.104026906
3027,0.26952243
3028,0.7072987
3029,0.84557873
303,0.012692188
3030,0.8769825
3031,0.5323933
3032,0.98540115
3033,0.1081759
3034,0.108224764
3035,0.14724949
3036,0.20964475
3037,0.82482266
3038,0.8481691
3039,0.7885734
304,0.08902489
3040,0.1513332
3041,0.52151346
3042,0.27344683
3043,0.8535765
3044,0.3411513
3045,0.32296857
3046,0.14883779
3047,0.026570773
3048,0.49365902
3049,0.44405216
305,0.11645172
3050,0.4240823
3051,0.9026723
3052,0.70987445
3053,0.42349932
3054,0.34070453
3055,0.5820431
3056,0.014939306
3057,0.8085573
3058,0.1684971
3059,0.1406956
306,0.5496289
3060,0.26362935
3061,0.9743187
3062,0.8353858
3063,0.09942815
3064,0.78991073
3065,0.57263535
3066,0.88755226
3067,0.03438652
3068,0.46709234
3069,0.30438772
307,0.4412921
3070,0.66537464
3071,0.674846
3072,0.58292776
3073,0.39620882
3074,0.9584406
3075,0.98019403
3076,0.86883086
3077,0.03791672
3078,0.7598704
3079,0.1036945
308,0.08986152
3080,0.14017656
3081,0.30767372
3082,0.49237898
3083,0.87270546
3084,0.15659095
3085,0.58677304
3086,0.78575814
3087,0.3922655
3088,0.010261618
3089,0.9455667
309,0.06737112
3090,0.20989747
3091,0.005
3092,0.6440679
3093,0.30893382
3094,0.88878375
3095,0.38704997
3096,0.45773616
3097,0.09147014
3098,0.4280197
3099,0.84016365
31,0.71118945
310,0.16840115
3100,0.110648006
3101,0.97005403
3102,0.70033175
3103,0.64414525
3104,0.48696253
3105,0.9393722
3106,0.056648463
3107,0.50470984
3108,0.03854447
3109,0.79328316
311,0.15941511
3110,0.7545186
3111,0.41458192
3112,0.61403215
3113,0.14161107
3114,0.6101526
3115,0.751374
3116,0.5785758
3117,0.9015354
3118,0.23809811
3119,0.9115308
312,0.22877662
3120,0.26122725
3121,0.11507706
3122,0.058259267
3123,0.32761258
3124,0.7118869
3125,0.20337853
3126,0.10014643
3127,0.55053157
3128,0.7896966
3129,0.24825141
313,0.51424724
3130,0.3543799
3131,0.14463295
3132,0.46036667
3133,0.8127676
3134,0.892926
3135,0.030806066
3136,0.95098937
3137,0.17448607
3138,0.9786361
3139,0.7054461
314,0.49684492
3140,0.6611785
3141,0.46002144
3142,0.24345239
3143,0.8963844
3144,0.048410956
3145,0.9664901
3146,0.1490854
3147,0.9926963
3148,0.6172943
3149,0.85130686
315,0.6732299
3150,0.25405732
3151,0.8427231
3152,0.50404567
3153,0.7437663
3154,0.21062754
3155,0.21239668
3156,0.7489144
3157,0.81697714
3158,0.019302733
3159,0.25501716
316,0.08963691
3160,0.65859365
3161,0.34343034
3162,0.40685272
3163,0.08117445
3164,0.4807957
3165,0.13450013
3166,0.7810554
3167,0.08971274
3168,0.060092404
3169,0.2925204
317,0.708821
3170,0.42779726
3171,0.07294016
3172,0.09174453
3173,0.065835886
3174,0.029009378
3175,0.49892962
3176,0.86839795
3177,0.037658483
3178,0.48262435
3179,0.37994653
318,0.21295592
3180,0.06428404
3181,0.9603405
3182,0.6411405
3183,0.67382383
3184,0.9829263
3185,0.23985031
3186,0.54365236
3187,0.9904058
3188,0.1507107
3189,0.523423
319,0.96327186
3190,0.42660177
3191,0.049109835
3192,0.9521685
3193,0.2763658
3194,0.16806766
3195,0.8230473
3196,0.9470248
3197,0.397829
3198,0.9403335
3199,0.27924576
32,0.42658135
320,0.70302665
3200,0.62448657
3201,0.7544773
3202,0.4499838
3203,0.5082706
3204,0.5729415
3205,0.0693826
3206,0.86981523
3207,0.046714265
3208,0.10465745
3209,0.95899343
321,0.53954786
3210,0.83601874
3211,0.62004435
3212,0.5672452
3213,0.028602488
3214,0.10864311
3215,0.70536166
3216,0.6178419
3217,0.18971911
3218,0.4692171
3219,0.090019226
322,0.4350234
3220,0.04550833
3221,0.060109798
3222,0.5424579
3223,0.67340547
3224,0.8497701
3225,0.54068595
3226,0.969221
3227,0.28565744
3228,0.1220149
3229,0.7232843
323,0.065918736
3230,0.0364291
3231,0.03926785
3232,0.0315717
3233,0.088408835
3234,0.59597236
3235,0.7348802
3236,0.08811736
3237,0.644353
3238,0.58115673
3239,0.27986935
324,0.52214754
3240,0.50190204
3241,0.4379279
3242,0.1331228
3243,0.6846213
3244,0.76976687
3245,0.6812926
3246,0.3661641
3247,0.48542374
3248,0.31689283
3249,0.14611565
325,0.4123116
3250,0.30152074
3251,0.10215005
3252,0.4240823
3253,0.9844914
3254,0.3402524
3255,0.033305243
3256,0.105151825
3257,0.46678242
3258,0.35943294
3259,0.74903655
326,0.5801588
3260,0.93481976
3261,0.7735865
3262,0.7542539
3263,0.07342748
3264,0.096389696
3265,0.34972295
3266,0.069078095
3267,0.61307126
3268,0.5812589
3269,0.72172165
327,0.5332763
3270,0.39538515
3271,0.053670827
3272,0.7051127
3273,0.47269386
3274,0.5526407
3275,0.06882238
3276,0.9237446
3277,0.75536966
3278,0.08484856
3279,0.7378939
328,0.30848372
3280,0.16785567
3281,0.06460039
3282,0.16233148
3283,0.31147555
3284,0.9308762
3285,0.0320429
3286,0.065036684
3287,0.39992854
3288,0.42010906
3289,0.3780992
329,0.048760444
3290,0.25499904
3291,0.3882895
3292,0.8758975
3293,0.84637785
3294,0.35262427
3295,0.1380717
3296,0.026322814
3297,0.037542555
3298,0.96231556
3299,0.06884164
33,0.9361532
330,0.45401382
3300,0.77619046
3301,0.60712683
3302,0.7704035
3303,0.64331436
3304,0.73411083
3305,0.22193943
3306,0.3313931
3307,0.18720388
3308,0.42167258
3309,0.707461
331,0.23459361
3310,0.9611945
3311,0.05492514
3312,0.7313909
3313,0.038144812
3314,0.9794334
3315,0.9503509
3316,0.052850906
3317,0.35995683
3318,0.034133695
3319,0.6041352
332,0.3110575
3320,0.5046031
3321,0.52025187
3322,0.090920515
3323,0.97088206
3324,0.05358096
3325,0.5628379
3326,0.10049811
3327,0.27792755
3328,0.80313796
3329,0.95666695
333,0.3840022
3330,0.06380417
3331,0.87353843
3332,0.085741594
3333,0.18845746
3334,0.96356744
3335,0.11479884
3336,0.27689347
3337,0.14776479
3338,0.68750274
3339,0.8714532
334,0.11680224
3340,0.95763147
3341,0.15606567
3342,0.0510659
3343,0.13208994
3344,0.7502692
3345,0.5006415
3346,0.5054319
3347,0.11377896
3348,0.17734562
3349,0.26869124
335,0.303753
3350,0.45703667
3351,0.81371355
3352,0.13952427
3353,0.13892324
3354,0.9665542
3355,0.2573632
3356,0.16157049
3357,0.82318914
3358,0.80197704
3359,0.35220352
336,0.7122967
3360,0.02056593
3361,0.5970925
3362,0.79045653
3363,0.39995724
3364,0.96005166
3365,0.09545189
3366,0.86740226
3367,0.8820113
3368,0.5131176
3369,0.6326625
337,0.43703106
3370,0.009594611
3371,0.18645167
3372,0.8841163
3373,0.19537897
3374,0.83135873
3375,0.3505209
3376,0.09830433
3377,0.09003472
3378,0.9411221
3379,0.31358925
338,0.33001596
3380,0.7887317
3381,0.22403063
3382,0.54610175
3383,0.755332
3384,0.8600402
3385,0.74285346
3386,0.19082893
3387,0.55296355
3388,0.5551103
3389,0.25460562
339,0.3258329
3390,0.31554225
3391,0.7009637
3392,0.045705464
3393,0.1279793
3394,0.032567374
3395,0.9482369
3396,0.3752638
3397,0.03284424
3398,0.25345418
3399,0.65014696
34,0.40892062
340,0.39323327
3400,0.8432989
3401,0.96433
3402,0.80968916
3403,0.44427806
3404,0.47158796
3405,0.11979791
3406,0.17582045
3407,0.87780976
3408,0.53654104
3409,0.7038057
341,0.38567522
3410,0.9526631
3411,0.35767066
3412,0.22960573
3413,0.41656807
3414,0.73168993
3415,0.3061531
3416,0.39997718
3417,0.9571592
3418,0.3160474
3419,0.937253
342,0.31759375
3420,0.79505527
3421,0.7578159
3422,0.43921188
3423,0.020541504
3424,0.11508094
3425,0.92685914
3426,0.25945693
3427,0.67997354
3428,0.75482166
3429,0.008333835
343,0.052591812
3430,0.7561943
3431,0.650753
3432,0.8209774
3433,0.8318025
3434,0.97036123
3435,0.96835124
3436,0.82931215
3437,0.47613078
3438,0.45097163
3439,0.4391174
344,0.7851395
3440,0.35873485
3441,0.46580064
3442,0.59524274
3443,0.026698127
3444,0.0801432
3445,0.9611865
3446,0.24012452
3447,0.29375038
3448,0.60206574
3449,0.03974938
345,0.31551605
3450,0.2681786
3451,0.07192475
3452,0.2646715
3453,0.22708243
3454,0.68218774
3455,0.85351706
3456,0.6685924
3457,0.04612842
3458,0.25654992
3459,0.8553488
346,0.7929406
3460,0.087542936
3461,0.18021245
3462,0.13211314
3463,0.0075927028
3464,0.9721673
3465,0.2799811
3466,0.42658618
3467,0.5033286
3468,0.8655892
3469,0.66791606
347,0.15099718
3470,0.9880636
3471,0.96817935
3472,0.3789002
3473,0.39541218
3474,0.112266116
3475,0.29555297
3476,0.083200976
3477,0.148794
3478,0.7817838
3479,0.29221192
348,0.8216505
3480,0.4565196
3481,0.6529039
3482,0.92039454
3483,0.081280656
3484,0.65255845
3485,0.9829526
3486,0.2220253
3487,0.3911694
3488,0.81374764
3489,0.20139644
349,0.15413736
3490,0.98343027
3491,0.5554713
3492,0.14795598
3493,0.33867607
3494,0.35349476
3495,0.41984242
3496,0.0745804
3497,0.86248124
3498,0.1962614
3499,0.12987569
35,0.030732146
350,0.86613864
3500,0.633284
3501,0.11701146
3502,0.46373296
3503,0.011228227
3504,0.9928943
3505,0.9295754
3506,0.55753237
3507,0.76330686
3508,0.5694023
3509,0.50374216
351,0.19555521
3510,0.17337632
3511,0.8452076
3512,0.64289737
3513,0.010784289
3514,0.13241065
3515,0.95392334
3516,0.0837783
3517,0.37606797
3518,0.048262186
3519,0.5561634
352,0.60540074
3520,0.69043344
3521,0.8763648
3522,0.78433317
3523,0.88702464
3524,0.59781426
3525,0.06710421
3526,0.45990425
3527,0.59922415
3528,0.28866246
3529,0.5880535
353,0.7654463
3530,0.44077545
3531,0.36404437
3532,0.7036583
3533,0.12006027
3534,0.3693898
3535,0.738181
3536,0.4395473
3537,0.101678774
3538,0.97981286
3539,0.8642164
354,0.24445865
3540,0.28160375
3541,0.07746026
3542,0.8493768
3543,0.16734102
3544,0.20261946
3545,0.7904677
3546,0.8216265
3547,0.18094163
3548,0.005
3549,0.5200282
355,0.4902344
3550,0.86883986
3551,0.055303693
3552,0.6305476
3553,0.55566895
3554,0.62754655
3555,0.06695615
3556,0.12387235
3557,0.40386334
3558,0.7910941
3559,0.2640129
356,0.65556
3560,0.12444225
3561,0.021363191
3562,0.16435486
3563,0.9796447
3564,0.20959185
3565,0.165489
3566,0.007019618
3567,0.15578443
3568,0.8097439
3569,0.9395026
357,0.14306913
3570,0.8649763
3571,0.8999781
3572,0.61749655
3573,0.15012383
3574,0.73161125
3575,0.018621879
3576,0.041966695
3577,0.12638073
3578,0.36368474
3579,0.41245311
358,0.80369866
3580,0.8975695
3581,0.11349179
3582,0.5930005
3583,0.11626281
3584,0.01645775
3585,0.9724135
3586,0.72503096
3587,0.7361845
3588,0.60920733
3589,0.16583745
359,0.14522466
3590,0.18453842
3591,0.06515019
3592,0.25973353
3593,0.96538526
3594,0.076960504
3595,0.82374674
3596,0.8298451
3597,0.025607528
3598,0.691029
3599,0.13111675
36,0.043801755
360,0.041276008
3600,0.96930796
3601,0.84592867
3602,0.15553214
3603,0.02190202
3604,0.04761659
3605,0.17772253
3606,0.50210935
3607,0.080524564
3608,0.55642515
3609,0.14082164
361,0.6410943
3610,0.988534
3611,0.017795833
3612,0.10230922
3613,0.8601068
3614,0.5006447
3615,0.5092189
3616,0.27217144
3617,0.025854897
3618,0.1622863
3619,0.80513334
362,0.2275732
3620,0.65529203
3621,0.59345096
3622,0.47081226
3623,0.8449552
3624,0.118482776
3625,0.8898625
3626,0.34244275
3627,0.89983714
3628,0.742599
3629,0.18362516
363,0.9844551
3630,0.5403767
3631,0.2472994
3632,0.5492395
3633,0.5717322
3634,0.4533016
3635,0.20226453
3636,0.55126286
3637,0.783559
3638,0.2527369
3639,0.077908404
364,0.0069314707
3640,0.3696275
3641,0.95360947
3642,0.95335215
3643,0.1463824
3644,0.18964085
3645,0.80163324
3646,0.44701332
3647,0.6044602
3648,0.83423
3649,0.007186407
365,0.46044236
3650,0.30197546
3651,0.77066857
3652,0.67043823
3653,0.8762652
3654,0.21076892
3655,0.89297664
3656,0.15489985
3657,0.28761423
3658,0.9284634
3659,0.64958286
366,0.56023586
3660,0.005
3661,0.821421
3662,0.57401353
3663,0.15816587
3664,0.7914959
3665,0.77526194
3666,0.005
3667,0.19419266
3668,0.4937875
3669,0.30367517
367,0.7987233
3670,0.034101356
3671,0.07592464
3672,0.0766267
3673,0.41129366
3674,0.95927674
3675,0.5875392
3676,0.7341202
3677,0.95835084
3678,0.14400394
3679,0.27661657
368,0.27888292
3680,0.5537371
3681,0.06075445
3682,0.32383314
3683,0.32166344
3684,0.62097186
3685,0.75938874
3686,0.16331837
3687,0.55148
3688,0.87956804
3689,0.67744374
369,0.7393119
3690,0.7961773
3691,0.21698886
3692,0.56561446
3693,0.41811445
3694,0.18940508
3695,0.0144351125
3696,0.16639547
3697,0.94187933
3698,0.07310926
3699,0.052899525
37,0.037662156
370,0.84140456
3700,0.0078387745
3701,0.29036325
3702,0.028757675
3703,0.318407
3704,0.21015698
3705,0.034103684
3706,0.2773083
3707,0.50391847
3708,0.48856032
3709,0.8665323
371,0.42837447
3710,0.6374414
3711,0.2864482
3712,0.11775214
3713,0.47329515
3714,0.5593127
3715,0.8792676
3716,0.9740566
3717,0.26540834
3718,0.6776863
3719,0.62831223
372,0.057437275
3720,0.65348655
3721,0.08172061
3722,0.861407
3723,0.30675927
3724,0.76711565
3725,0.23078853
3726,0.090833195
3727,0.096146464
3728,0.07204285
3729,0.027920393
373,0.6503155
3730,0.39055797
3731,0.054542027
3732,0.18209626
3733,0.008605165
3734,0.5341649
3735,0.48965108
3736,0.8166703
3737,0.34344712
3738,0.057837926
3739,0.9761193
374,0.17891972
3740,0.0139887445
3741,0.8042941
3742,0.9603757
3743,0.023234261
3744,0.50665444
3745,0.066982545
3746,0.06341497
3747,0.77014416
3748,0.09359114
3749,0.70661926
375,0.96813
3750,0.4281355
3751,0.6508824
3752,0.559865
3753,0.056826778
3754,0.91608167
3755,0.26325232
3756,0.4750672
3757,0.80707896
3758,0.7301631
3759,0.36980116
376,0.5394273
3760,0.5096961
3761,0.9286761
3762,0.020125488
3763,0.63879734
3764,0.07017737
3765,0.9748296
3766,0.19634473
3767,0.18978311
3768,0.18370284
3769,0.18978925
377,0.8078722
3770,0.95122623
3771,0.71374
3772,0.58547324
3773,0.39796788
3774,0.32045344
3775,0.57074684
3776,0.15107614
3777,0.04383217
3778,0.9944067
3779,0.061201178
378,0.36214292
3780,0.97665375
3781,0.16122596
3782,0.7198999
3783,0.7100091
3784,0.9247196
3785,0.2687508
3786,0.43531272
3787,0.5415121
3788,0.36178976
3789,0.94506776
379,0.34669572
3790,0.27948314
3791,0.10561336
3792,0.68909204
3793,0.5703744
3794,0.33572745
3795,0.6116047
3796,0.44884902
3797,0.4766244
3798,0.24095656
3799,0.9321909
38,0.007965634
380,0.28197622
3800,0.5167217
3801,0.99188924
3802,0.70128334
3803,0.986487
3804,0.046425786
3805,0.45980287
3806,0.6529762
3807,0.98590475
3808,0.88312614
3809,0.9525755
381,0.10002497
3810,0.63757145
3811,0.47672805
3812,0.66478574
3813,0.9075094
3814,0.78930885
3815,0.4115237
3816,0.586047
3817,0.55687225
3818,0.4326509
3819,0.5501438
382,0.5099246
3820,0.9658397
3821,0.27748805
3822,0.049258575
3823,0.76248467
3824,0.3720429
3825,0.15223649
3826,0.4965663
3827,0.27839676
3828,0.6563367
3829,0.9065016
383,0.9684742
3830,0.20252734
3831,0.111195
3832,0.31323114
3833,0.5535299
3834,0.02143864
3835,0.04394127
3836,0.19132099
3837,0.800794
3838,0.664772
3839,0.70106435
384,0.98362845
3840,0.14828974
3841,0.41576856
3842,0.3019727
3843,0.13004418
3844,0.35358235
3845,0.33279824
3846,0.6923687
3847,0.025755407
3848,0.25460896
3849,0.9534906
385,0.9464229
3850,0.14180636
3851,0.4283821
3852,0.020712795
3853,0.52200115
3854,0.16927722
3855,0.4063023
3856,0.061543882
3857,0.15318468
3858,0.6610312
3859,0.008098728
386,0.02430385
3860,0.8046565
3861,0.08124071
3862,0.40022603
3863,0.23705086
3864,0.21924897
3865,0.26234764
3866,0.093032494
3867,0.9534872
3868,0.1046277
